id,target
449391,0.020668209
449395,0.0440349
449400,0.99806744
449402,0.47386512
449403,0.3762616
449406,0.7676332
449410,0.9999123
449414,0.71107805
449415,0.016407251
449416,0.040935695
449418,0.21728191
449420,0.14345133
449424,0.021831453
449427,0.073719114
449429,0.05013579
449433,0.9046825
449434,0.19976193
449436,0.047537327
449437,0.01892659
449438,0.7630288
449440,0.049788415
449444,0.08689907
449447,0.072020024
449454,0.084540546
449462,0.17913827
449464,0.66477436
449466,0.00074929
449468,0.01643604
449470,0.032731503
449474,0.78920776
449476,0.026753992
449478,0.031945348
449480,0.03368482
449488,0.5610362
449489,0.35956562
449490,0.019731909
449491,0.98964304
449492,0.007695228
449493,0.2520815
449497,0.018328875
449498,0.0060293376
449499,0.1313585
449500,0.14337927
449503,0.03286025
449506,0.16980019
449508,0.74410945
449511,0.953889
449512,0.017404586
449520,0.07232261
449521,0.022813737
449524,0.11107671
449527,0.09905654
449534,0.031686783
449542,0.013215661
449543,0.13468465
449548,0.051346093
449550,0.7879046
449551,0.07576433
449554,0.005049944
449558,0.2360523
449559,0.06938356
449561,0.2755553
449566,0.18832308
449569,0.07683131
449571,0.03321144
449573,0.035556644
449577,0.93927705
449581,0.044268936
449583,0.18492782
449584,0.24046949
449585,0.9017771
449586,0.18924874
449587,0.009109914
449590,0.06533328
449591,0.107682735
449593,0.01765588
449594,0.081507
449595,0.5946023
449597,0.1419633
449598,0.03498164
449600,0.030229539
449604,0.64950943
449614,0.00411883
449616,0.016131252
449617,0.018902779
449625,0.465339
449626,0.09991351
449630,0.1683042
449631,0.0026437938
449632,0.28866333
449633,0.026765257
449635,0.041171998
449636,0.8579281
449638,0.038660347
449641,0.0123898685
449642,0.4550962
449649,0.031336993
449651,0.019359976
449652,0.00699991
449653,0.011609435
449654,0.2264019
449659,0.04552391
449661,0.05747503
449664,0.5990583
449668,0.5341405
449669,0.13053358
449670,0.14239842
449672,0.0042078197
449673,0.015903234
449675,0.5918557
449676,0.06977597
449681,0.051860332
449682,0.22642088
449683,0.082240134
449685,0.025908858
449687,0.2109533
449688,0.01825887
449690,0.03540495
449692,0.010175467
449693,0.6743796
449698,0.046283722
449701,0.058716387
449702,0.6411503
449706,0.058622956
449709,0.24321899
449711,0.14539954
449713,0.5514579
449714,0.055788368
449717,0.028927207
449719,0.19614795
449722,0.01669553
449723,0.16539893
449724,0.97028667
449725,0.052310288
449726,0.1693778
449728,0.22196516
449730,0.059851468
449733,0.006746024
449737,0.010762572
449741,0.011740446
449742,0.024914771
449744,0.099712074
449748,0.08296457
449749,0.1914595
449753,0.20670372
449755,0.023577064
449756,0.038891733
449759,0.0023248196
449760,0.016380996
449763,0.080822885
449771,0.00591743
449776,0.0031832755
449778,0.9989467
449779,0.45844734
449780,0.80384684
449787,0.0018798113
449792,0.060471922
449793,0.6406588
449795,0.0063486397
449798,0.4417284
449802,0.07090071
449803,0.10574648
449806,0.9733566
449810,0.3301052
449811,0.045740813
449812,0.2486184
449815,0.025820673
449820,0.12779
449821,0.01782918
449823,0.12391898
449824,0.039502293
449829,0.38332227
449836,0.8676621
449839,0.034380972
449842,0.018577337
449845,0.13763914
449848,0.060455352
449852,0.07168499
449853,0.2942636
449866,0.026255786
449870,0.011092871
449881,0.015138805
449883,0.06599587
449885,0.040810406
449886,0.076813996
449887,0.3697344
449889,0.029402018
449890,0.008071244
449895,0.007117301
449899,0.0045200586
449907,0.05097112
449908,0.3354739
449909,0.03330776
449913,0.004194796
449914,0.11369282
449923,0.57509315
449924,0.33912832
449925,0.029632002
449939,0.9991654
449940,0.6671552
449941,0.18332994
449944,0.24264833
449947,0.046887964
449950,0.002532065
449952,0.77716404
449957,0.023835808
449958,0.0066616237
449959,0.08498743
449965,0.2580666
449966,0.019784987
449967,0.004811436
449969,0.1362482
449971,0.00986129
449974,0.9997201
449975,0.043337733
449977,0.020315826
449978,0.005728215
449980,0.6749494
449983,0.3629373
449985,0.58593047
449986,0.007435411
449990,0.007250607
449993,0.356866
449997,0.13598555
449999,0.022469252
450001,0.02429378
450002,0.355555
450004,0.012739271
450008,0.03979528
450011,0.98834085
450014,0.63041604
450015,0.053182244
450025,0.20584458
450028,0.16695437
450032,0.7834712
450033,0.99673426
450034,0.07194802
450035,0.0140738785
450037,0.03346166
450038,0.8198606
450039,0.59794515
450045,0.37529093
450047,0.72640824
450048,0.16361678
450049,0.0022436082
450050,0.37209785
450053,0.030881584
450054,0.54383886
450057,0.018737257
450061,0.009417802
450063,0.025824904
450064,0.74433964
450066,0.0009098351
450071,0.039111555
450072,0.35537753
450075,0.13717458
450077,0.0985519
450078,0.8768089
450079,0.088781714
450080,0.9883007
450081,0.05695957
450082,0.0033906102
450086,0.14409247
450088,0.0246948
450092,0.0020715296
450094,0.01164481
450097,0.20214596
450098,0.18479314
450099,0.052024424
450102,0.022901565
450103,0.8855333
450104,0.63732255
450105,0.041739255
450107,0.09724292
450108,0.4531113
450110,0.074873
450112,0.707307
450113,0.65050256
450114,0.8141602
450120,0.014220715
450123,0.0002180636
450124,0.42817286
450128,0.0408538
450129,0.045289934
450130,0.0035446286
450132,0.14435843
450134,0.36634395
450136,0.001444608
450139,0.022839218
450142,0.0062412918
450143,0.111596406
450147,0.25256568
450149,0.035881907
450152,0.086570084
450154,0.8888823
450155,0.02512315
450157,0.044876367
450159,0.01645109
450162,0.014078885
450164,0.003914416
450165,0.26351222
450168,0.011527538
450171,0.033807695
450175,0.00402987
450176,0.5651448
450181,0.020286918
450184,0.06110102
450186,0.40149188
450189,0.044561237
450190,0.80968773
450191,0.13042232
450195,0.020050257
450201,0.12769505
450205,0.065534174
450206,0.6246606
450207,0.017014384
450209,0.11158839
450216,0.030349761
450217,0.0045016706
450220,0.3728667
450222,0.034868896
450223,0.5431953
450228,0.019529939
450229,0.04686886
450230,0.056482404
450232,0.1213589
450235,0.021615088
450237,0.21051517
450238,0.016829193
450247,0.00693354
450249,0.05726257
450251,0.075736284
450252,0.0027864277
450253,0.78812313
450255,0.30508965
450256,0.36838013
450257,0.012462497
450258,0.0009471178
450262,0.086122066
450264,0.008981794
450265,0.012139857
450267,0.15960878
450270,0.1229766
450275,0.06773734
450279,0.36627445
450280,0.5673713
450281,0.15662417
450286,0.9434631
450290,0.17880547
450291,0.14253122
450294,0.03730333
450295,0.0403817
450296,0.18606263
450298,0.9999981
450303,0.975634
450304,0.06796461
450306,0.9986026
450309,0.37691772
450310,0.019147992
450316,0.15304315
450322,0.00917992
450323,0.021093547
450324,0.9927372
450325,0.07256824
450327,0.15604872
450339,0.28929886
450343,0.026741952
450344,0.010276914
450346,0.3541225
450350,0.549932
450353,0.03624916
450359,0.09273806
450361,0.03958711
450362,0.00399974
450363,0.18676975
450365,0.61467236
450367,0.38102755
450371,9.25019e-05
450373,0.010066688
450376,0.052883804
450379,0.0032976568
450380,0.07665521
450381,0.060596436
450382,0.14822382
450383,0.04067102
450391,0.09691563
450398,0.08330238
450399,0.006911397
450409,0.04259628
450411,0.077283025
450414,0.013772219
450415,0.104368
450423,0.04586038
450425,0.015980214
450428,0.0339368
450432,0.008286595
450435,0.99866414
450439,0.017868936
450441,0.0007379353
450445,0.09783739
450448,0.06556174
450449,0.0068307817
450451,0.1833593
450453,0.092498004
450454,0.001793623
450456,0.0012673736
450457,0.061997503
450459,0.12657994
450461,0.3199973
450462,0.0008383393
450463,0.31370205
450464,0.19586492
450465,0.77404606
450467,0.048927754
450472,0.082384855
450473,0.057228565
450476,0.0045533776
450481,0.18640548
450485,0.03060165
450486,0.00062429905
450487,0.12838486
450488,0.087390274
450494,0.13295594
450495,0.2211549
450498,0.25969127
450501,0.9943751
450502,0.08101329
450504,0.11108267
450506,0.021211088
450508,0.028894126
450509,0.7731278
450512,0.55762064
450513,0.41540357
450515,0.0032347739
450519,0.121165395
450520,0.018555224
450523,0.054518253
450524,0.7688
450526,0.03134367
450528,0.0739595
450531,0.013027906
450532,0.32801765
450533,0.034122437
450541,0.06474659
450542,0.0028303862
450543,0.04454422
450544,0.015136063
450546,0.009884745
450547,0.34343934
450548,0.027315378
450549,0.087824196
450557,0.12120116
450559,0.116205335
450561,0.05022493
450562,0.10901183
450563,0.5902709
450564,0.019121915
450568,0.05858147
450569,0.2322354
450570,0.8655725
450573,0.14506638
450574,0.062177956
450578,0.26932293
450584,0.08095494
450586,0.12485945
450589,0.026843756
450596,0.013142824
450599,0.087542385
450600,0.6698489
450601,0.004942894
450606,0.09881687
450607,0.7167606
450608,0.6878707
450610,0.13203308
450612,0.06758684
450615,0.0071816444
450620,0.4405896
450621,0.10849714
450624,0.08300063
450626,0.5967748
450631,0.016576529
450634,0.9882864
450635,0.04297027
450637,0.94573164
450639,0.12012178
450640,0.34024477
450642,0.13754964
450645,0.12801135
450646,0.0061967075
450651,0.1613799
450654,0.4674046
450655,0.032888383
450661,0.29798096
450662,0.040195733
450665,0.55762064
450667,0.061857283
450668,0.070675254
450672,0.8979447
450673,0.07027501
450678,0.14874858
450679,0.2414724
450681,0.0013602972
450682,0.018611908
450684,0.20224065
450685,0.9511743
450688,0.018065453
450693,0.08373523
450696,0.00974229
450700,0.1483534
450702,0.24603209
450703,0.11762205
450705,0.09642881
450706,0.37295032
450707,0.0011665225
450713,0.8761192
450715,0.13030401
450717,0.111065686
450720,0.17384142
450723,0.02603665
450726,0.40635794
450727,0.20501402
450728,0.011043787
450730,0.9998058
450737,0.021908373
450738,0.1199837
450739,0.17783281
450741,0.051599294
450747,0.097268164
450749,0.034458727
450750,0.24335098
450754,0.0032689273
450755,0.0804303
450756,0.11879867
450765,0.539016
450767,0.032949716
450770,0.010647833
450772,0.12583154
450776,0.89650095
450781,0.03312823
450789,0.77755576
450791,0.5738517
450792,0.0010204911
450793,0.01482144
450795,0.14658338
450796,0.08805087
450798,0.074199915
450799,0.0048677325
450800,0.34776485
450801,0.004254192
450805,0.020905524
450812,0.0040236413
450815,0.04262373
450818,0.9738997
450819,0.9393686
450824,0.016808629
450828,0.089126766
450829,0.032310367
450830,0.021996796
450833,0.9331578
450838,0.0152306855
450839,0.08135542
450840,0.11197576
450841,0.513789
450842,0.094323695
450843,0.018751651
450844,0.14448416
450846,0.72371376
450849,0.05511594
450850,0.8720155
450852,0.7625574
450854,0.13374358
450862,0.3325686
450863,0.007665634
450864,0.062176973
450866,0.82664263
450867,0.057176054
450868,0.027950197
450871,0.004858494
450872,0.1118868
450873,0.018555969
450874,0.4218505
450875,0.94094956
450877,0.025419146
450883,0.12240136
450886,0.0160411
450888,0.114144534
450896,0.17689702
450897,0.19572341
450901,0.9949504
450904,0.1669367
450905,0.9952102
450906,0.06909183
450907,0.03415957
450908,0.31793296
450910,0.57929385
450914,0.043509126
450916,0.49834102
450920,0.865696
450924,0.1620729
450926,0.020795524
450935,0.5227094
450936,0.022877514
450937,0.3123908
450938,0.061309576
450940,0.006565392
450944,0.05144152
450950,0.005941123
450952,0.028211623
450954,0.9082248
450957,0.11544621
450960,0.37447006
450964,0.024911404
450965,0.74420226
450967,0.033377588
450968,0.15737352
450971,0.036906213
450972,0.036839485
450973,0.68134445
450977,0.3658043
450978,0.027302772
450982,0.04718414
450984,0.06843799
450989,0.037688166
450990,0.045788735
450992,0.08944988
450994,0.6040555
450995,0.270587
451002,0.027522475
451003,0.020727485
451007,0.40827593
451008,0.046364546
451011,0.024538875
451013,0.99815184
451015,0.019474745
451016,0.4957628
451017,0.22963655
451018,0.09641251
451022,0.34057865
451025,0.5068888
451026,0.0011089146
451027,0.15722942
451032,0.14073324
451035,0.05873695
451037,0.030770749
451041,0.8710903
451043,0.58925784
451047,0.04573071
451052,0.18434662
451057,0.9863953
451059,0.36834294
451061,0.01638189
451063,0.11514637
451064,0.06537393
451069,0.0007645786
451070,0.9937254
451071,0.14622465
451073,0.12513301
451074,0.37237722
451075,0.024408221
451082,0.04147148
451087,0.009280682
451088,0.14442769
451092,0.015016139
451093,0.55762064
451094,0.035034686
451098,0.017400771
451100,0.81765556
451104,0.9459518
451107,0.10437983
451110,0.05118987
451111,0.14591324
451112,0.85094297
451114,0.006044984
451116,0.17837405
451119,0.5776561
451123,0.012828469
451130,0.010758132
451133,0.022416264
451134,0.0019102395
451141,0.035281986
451145,0.62037665
451146,0.0019774437
451150,0.49514797
451151,0.8349683
451154,0.10214651
451155,0.37322706
451157,0.1944783
451158,0.016480416
451160,0.03927377
451161,0.21868348
451166,0.01642093
451167,0.9801234
451171,0.027819276
451172,0.024203569
451174,0.048127115
451175,0.12923896
451178,0.07999542
451180,0.04192376
451182,0.32518148
451183,0.09992918
451185,0.21761364
451189,0.60044986
451190,0.025711626
451193,0.9210925
451194,0.034284115
451202,0.117800355
451204,0.06666273
451209,0.029820591
451210,0.10906124
451213,0.10289571
451215,0.053770334
451218,0.81227785
451221,0.002518028
451222,0.6560685
451225,0.005757749
451228,0.014920652
451231,0.9102322
451236,0.9970622
451237,0.6753439
451243,0.034898788
451245,0.017771155
451249,0.75877666
451252,0.20170909
451253,0.12669295
451254,0.99896616
451255,0.4920813
451256,0.03600043
451259,0.092330724
451260,0.028504252
451264,0.15885973
451270,0.08987811
451271,0.18716398
451272,0.13862213
451273,0.031560093
451274,0.00880605
451275,0.14169002
451277,0.012396574
451278,0.048083186
451283,0.0038687289
451284,0.020662487
451286,0.9753128
451289,0.034202218
451295,0.07402575
451297,0.610671
451298,0.06390357
451300,0.22146884
451305,0.014313698
451314,0.059304535
451315,0.019717693
451320,0.17245823
451323,0.032263786
451324,0.0026390553
451326,0.55345047
451329,0.18940711
451330,0.016065925
451331,0.015163094
451333,0.051390707
451334,0.0015343428
451338,0.13326931
451339,0.13142526
451340,0.02767077
451341,0.0017521679
451342,0.057068497
451348,0.034685135
451352,0.89351845
451354,0.2132946
451355,0.08850759
451358,0.7688596
451362,0.02071169
451364,0.06330463
451365,0.41596055
451368,0.008797169
451371,0.06186384
451372,0.044343054
451373,0.9969009
451374,0.016134411
451378,0.019405037
451379,0.037060946
451380,0.28707272
451381,0.35645974
451385,0.9093199
451387,0.03366679
451388,0.9836284
451389,0.030546308
451390,0.048975408
451392,0.11278045
451393,0.031000763
451394,0.21110517
451398,0.02986008
451400,0.011492223
451403,0.9461446
451408,0.08223611
451411,0.021645099
451412,0.5871672
451414,0.027517736
451415,0.034047276
451416,0.04921031
451422,0.027732968
451424,0.05329302
451426,0.049240977
451428,0.9966773
451429,0.12104669
451430,0.026809126
451431,0.18150496
451432,0.0019282103
451435,0.08177033
451439,0.06839681
451440,0.008598536
451441,0.02925402
451442,0.049372464
451444,0.0028829575
451446,0.06835604
451449,0.028583258
451450,0.054301947
451453,0.0016789734
451454,0.0017366409
451455,0.7234767
451458,0.09154239
451459,0.5334826
451465,0.21102285
451468,0.0068233907
451472,0.43147874
451473,0.04635024
451480,0.052586675
451481,0.420275
451497,0.011562169
451498,0.039370626
451500,0.0043343306
451502,0.11310193
451505,0.059105784
451508,0.255076
451509,0.08817461
451511,0.78334534
451513,0.001959473
451514,0.045210034
451515,0.024832368
451519,0.6000488
451520,0.0061902106
451523,0.05908808
451526,0.52360225
451527,0.11604485
451529,0.066701084
451530,0.21314955
451532,0.11859837
451535,0.9999889
451536,0.023231208
451547,0.019732386
451549,0.14758646
451556,0.009254992
451557,0.7011636
451558,0.06742406
451559,0.11771923
451560,0.010166138
451562,0.013323069
451566,0.7493875
451567,0.5565856
451569,0.8017101
451571,0.054508924
451573,0.031407356
451577,0.20848858
451578,0.8789016
451581,0.7439606
451585,0.70736945
451587,0.022138178
451588,0.015685141
451590,0.18830511
451591,0.028655708
451595,0.06821182
451596,0.012673467
451599,0.09608877
451600,0.009270281
451601,0.0018940866
451606,0.03922695
451608,0.011071891
451610,0.2502033
451611,0.9203817
451612,0.892978
451615,0.050755322
451617,0.41786018
451618,0.95964634
451621,0.011748463
451627,0.9998235
451628,0.008005589
451632,0.017212868
451633,0.020168036
451634,0.0013766885
451635,0.01560539
451636,0.99958
451639,0.25622097
451641,0.48131555
451645,0.2783123
451647,0.019701928
451648,0.22868207
451652,0.008382559
451655,0.4479666
451656,0.030943036
451659,0.05384776
451661,0.022000223
451663,0.0519087
451664,0.23273957
451665,0.10152674
451668,0.009448856
451671,0.26613307
451673,0.10889861
451677,0.016132474
451679,0.48024458
451681,0.8751301
451690,0.040638536
451691,0.075609386
451692,0.55165327
451698,0.028488636
451702,0.14602074
451704,0.036471933
451708,0.03239253
451709,0.11347598
451710,0.060267836
451715,0.87526345
451716,0.004997343
451717,0.43287113
451720,0.18514642
