id,target
439121,0.12279242
439122,0.008453488
439125,0.07283309
439130,0.036066145
439132,0.08488643
439137,0.14746997
439139,0.23585057
439140,0.3991863
439142,0.07483795
439145,0.0073563755
439146,0.05770588
439147,0.3571216
439149,0.7416496
439151,0.96373713
439152,0.020473748
439153,0.00371328
439157,0.37002128
439161,0.009518981
439164,0.030585676
439166,0.088593274
439167,0.423343
439169,0.6156384
439172,0.039794803
439174,0.03526604
439177,0.29766542
439178,0.36358702
439179,0.06429884
439180,0.09889242
439183,0.15374729
439186,0.38965055
439188,0.72132784
439190,0.31449455
439193,0.73267007
439194,0.23265913
439199,0.0033709705
439201,0.0009988546
439202,0.1067923
439207,0.0149021745
439209,0.04964009
439212,0.25753474
439216,0.15463865
439217,0.37361687
439218,0.5180385
439220,0.024608344
439221,0.017223805
439223,0.90731114
439230,0.10022205
439235,0.05895996
439243,0.6627869
439253,0.89640594
439254,0.43340868
439257,0.07614264
439259,0.15163985
439266,0.060087264
439267,0.055480897
439268,0.021789998
439271,0.24807471
439277,0.5731742
439279,0.049357027
439280,0.25936228
439284,0.04154429
439287,0.18814343
439289,0.63781285
439292,0.01580295
439294,0.73532724
439300,0.8015589
439301,0.11218259
439302,0.8716961
439305,0.8261107
439310,0.39401713
439313,0.19431967
439318,0.08888516
439319,0.06583837
439321,0.039788663
439324,0.74795914
439326,0.004510075
439336,0.12904674
439337,0.20131502
439339,0.10341415
439341,0.14897382
439345,0.7584032
439346,0.08988178
439350,0.046792537
439351,0.7450553
439353,0.042973995
439355,0.6880795
439356,0.034918725
439358,0.20899153
439364,0.5586273
439368,0.41343075
439377,0.2758656
439379,0.008240193
439382,0.06472829
439383,0.6241013
439386,0.08382857
439387,0.7989715
439389,0.564618
439391,0.09064034
439393,0.03591171
439394,0.13404
439397,0.5320457
439399,0.64106977
439401,0.79015726
439403,0.13288674
439404,0.020390838
439405,0.37456828
439406,0.07671833
439408,0.12957233
439410,0.4955411
439414,0.07615188
439419,0.27118194
439421,0.060857326
439433,0.085125774
439435,0.004360527
439439,0.10925493
439443,0.20140475
439447,0.17676648
439448,0.8666617
439459,0.07304895
439460,0.5739522
439462,0.09201759
439471,0.015664011
439472,0.3348016
439474,0.076420724
439476,0.16252202
439479,0.07329562
439480,0.97585607
439484,0.9425801
439486,0.0022667348
439487,0.6367225
439490,0.06398919
439492,0.03536156
439494,0.039314628
439496,0.0049458146
439500,0.36481202
439501,0.20694748
439503,0.97434366
439508,0.20026982
439510,0.19130471
439512,0.062200367
439513,0.12909508
439515,0.017573804
439517,0.08439949
439520,0.19906816
439522,0.24571279
439523,0.019845873
439531,0.34230387
439532,0.06462684
439534,0.001372695
439540,0.42107543
439541,0.14530522
439542,0.8100992
439543,0.066780746
439547,0.018609554
439556,0.81456923
439558,0.049758166
439559,0.019106358
439563,0.016520351
439564,0.2238434
439567,0.08835366
439568,0.8228845
439571,0.72289115
439577,0.0782457
439582,0.12566403
439585,0.98108274
439587,0.042601794
439594,0.75636727
439595,0.019992054
439596,0.173278
439600,0.016175747
439601,0.13223085
439610,0.6112942
439615,0.20167476
439619,0.20241332
439622,0.9808481
439628,0.8731715
439629,0.38411057
439632,0.3549435
439634,0.022565097
439642,0.7371032
439643,0.104255915
439644,0.030583352
439645,0.6153243
439647,0.020952493
439653,0.044403672
439654,0.10254675
439660,0.07991475
439662,0.041885316
439664,0.24278915
439674,0.7079004
439677,0.040743917
439680,0.5575336
439681,0.10702789
439687,0.3180884
439698,0.70525086
439700,0.15919137
439701,0.11479336
439703,0.115961075
439704,0.0920375
439705,0.87460685
439706,0.79538554
439708,0.6598449
439709,0.5774183
439710,0.09498617
439713,0.8954909
439716,0.045390397
439717,0.04707721
439719,0.14822948
439722,0.04714209
439723,0.7866013
439724,0.056306005
439725,0.16070405
439727,0.41386092
439728,0.27430636
439735,0.035178512
439736,0.022116631
439739,0.096646786
439740,0.10453558
439743,0.16017863
439744,0.07060355
439745,0.69162
439747,0.285868
439752,0.011149883
439754,0.071433574
439755,0.05737129
439756,0.07336247
439758,0.080461055
439759,0.08206552
439762,0.20708698
439764,0.08506483
439767,0.15182805
439768,0.09542456
439770,0.09365618
439771,0.69311583
439772,0.27844912
439774,0.4751497
439775,0.05418408
439777,0.43938863
439779,0.72927064
439780,0.77421045
439782,0.24110457
439784,0.025566816
439785,0.12505981
439789,0.04647258
439794,0.9592347
439795,0.022174686
439797,0.05734068
439798,0.97929907
439799,0.09066492
439800,0.08029598
439802,0.12541705
439809,0.0365344
439811,0.012230575
439812,0.04022026
439813,0.97434056
439815,0.7299944
439817,0.048710287
439820,0.19091523
439821,0.12353429
439824,0.16998848
439825,0.06989044
439832,0.06288594
439833,0.073132604
439837,0.37465715
439845,0.21201786
439847,0.10722488
439852,0.7363865
439853,0.43409613
439855,0.4552156
439856,0.11855486
439861,0.045982927
439862,0.54469144
439864,0.14598578
439868,0.0169712
439869,0.9602099
439872,0.6448599
439877,0.63620615
439881,0.10916978
439883,0.016095608
439885,0.20676169
439889,0.4929688
439894,0.3166993
439901,0.2519232
439902,0.048778802
439903,0.17237821
439904,0.036586225
439908,0.23927245
439909,0.63900435
439910,0.40346923
439912,0.6400767
439913,0.028387874
439914,0.77716696
439915,0.60918313
439916,0.6747879
439921,0.008847207
439922,0.059907407
439925,0.46832624
439927,0.094744086
439929,0.06523076
439931,0.0970473
439936,0.08150324
439938,0.2888982
439941,0.12487057
439945,0.039413273
439947,0.049884945
439948,0.27114233
439949,0.9029689
439959,0.038476765
439960,0.028428406
439963,0.33038527
439964,0.068514496
439969,0.028894246
439970,0.04197502
439972,0.189212
439973,0.23934078
439976,0.018086493
439978,0.91455805
439980,0.7201481
439982,0.0039952397
439983,0.55820626
439984,0.0901216
439985,0.4098121
439988,0.25726095
439992,0.87495303
439997,0.027418226
439999,0.059845686
440003,0.06870097
440008,0.5185019
440011,0.9728091
440012,0.034690827
440014,0.35489887
440017,0.46122584
440020,0.97909546
440025,0.7591429
440030,0.065214664
440031,0.02291584
440034,0.08552748
440035,0.80282485
440037,0.041371882
440038,0.418382
440041,0.8432441
440049,0.8129107
440051,0.10995337
440062,0.35920683
440064,0.0063605905
440065,0.063464254
440066,0.05404249
440070,0.49029908
440074,0.31573528
440079,0.6046229
440080,0.014212102
440081,0.04594156
440082,0.038419694
440083,0.046069115
440085,0.11943531
440087,0.33281738
440088,0.070780456
440089,0.36949655
440092,0.0612444
440099,0.015835524
440101,0.53241897
440103,0.040486813
440104,0.21897954
440107,0.1582424
440109,0.08197674
440113,0.045495212
440116,0.048628658
440117,0.08977473
440119,0.65436995
440121,0.028061092
440122,0.4824577
440123,0.62745684
440124,0.8940506
440126,0.011267066
440127,0.09514925
440129,0.03149697
440131,0.08174738
440132,0.32729262
440133,0.4891922
440134,0.7504805
440140,0.1317926
440141,0.012227595
440142,0.16039237
440148,0.05848515
440154,0.52436507
440159,0.1660172
440162,0.020204037
440166,0.1424852
440167,0.4673746
440169,0.13598293
440171,0.023489535
440172,0.07818988
440176,0.119693965
440184,0.007906944
440185,0.054270595
440187,0.043379128
440190,0.048299283
440193,0.06691408
440194,0.9663131
440195,0.3407256
440196,0.5757351
440199,0.02155739
440200,0.69010216
440202,0.5599557
440203,0.06759325
440209,0.5322896
440215,0.3027811
440219,0.7338591
440221,0.016190916
440228,0.0034181774
440232,0.9037055
440233,0.008999139
440237,0.1402221
440239,0.3138577
440249,0.31216896
440253,0.032497376
440255,0.75902367
440258,0.036465883
440259,0.04903224
440261,0.2058911
440266,0.7739649
440269,0.14969274
440273,0.0021514595
440275,0.18251455
440276,0.22434783
440279,0.32108572
440287,0.67602473
440288,0.074174374
440289,0.1411193
440292,0.041918576
440293,0.479772
440297,0.8577796
440300,0.08675897
440301,0.0022408664
440303,0.09592378
440306,0.67519677
440310,0.05159101
440311,0.75513124
440314,0.12535945
440316,0.048345566
440318,0.13614705
440319,0.035796463
440321,0.8891634
440322,0.048712462
440326,0.66264296
440328,0.34813094
440330,0.07673183
440333,0.17539793
440337,0.005459428
440338,0.016420096
440340,0.9565307
440341,0.04060179
440342,0.10479349
440343,0.6086188
440344,0.09907183
440351,0.07309577
440352,0.16212216
440353,0.071570516
440354,0.13291931
440357,0.06554335
440362,0.019126207
440363,0.48381394
440365,0.42107427
440370,0.038393497
440378,0.08477628
440382,0.93210614
440383,0.13635409
440386,0.9736135
440391,0.107376635
440392,0.126757
440393,0.041321635
440395,0.87912846
440399,0.30473998
440401,0.030201912
440402,0.16076371
440407,0.017611742
440408,0.6555556
440415,0.45798403
440419,0.29118
440422,0.24810132
440423,0.5223277
440424,0.29689717
440426,0.13297802
440431,0.03324136
440433,0.04742214
440438,0.12220675
440443,0.032894105
440445,0.21883729
440452,0.8543631
440454,0.34754002
440458,0.028704554
440460,0.1893169
440461,0.06874406
440463,0.09318161
440464,0.1087904
440465,0.04549861
440468,0.109778464
440471,0.057106555
440474,0.07713342
440478,0.1095621
440481,0.07501799
440484,0.60647243
440489,0.08852568
440491,0.5793147
440495,0.011336535
440498,0.016294181
440500,0.29802477
440503,0.16389471
440504,0.5950345
440505,0.14000899
440510,0.009065807
440521,0.6530902
440524,0.0072757304
440525,0.74490505
440526,0.7172411
440527,0.07362914
440530,0.002448827
440532,0.04580453
440537,0.010910213
440539,0.108680576
440540,0.10605538
440541,0.08039805
440544,0.0051935315
440546,0.05309391
440552,0.9842398
440555,0.012557596
440562,0.75822794
440563,0.052348197
440566,0.3395269
440567,0.10132417
440572,0.010629982
440574,0.06803122
440575,0.54216874
440579,0.8628329
440581,0.16909632
440582,0.25243908
440584,0.15564337
440585,0.9650067
440587,0.28520876
440588,0.07097921
440589,0.5558707
440590,0.03588918
440591,0.47801197
440592,0.054130077
440598,0.06277454
440600,0.16207099
440602,0.005105734
440609,0.09894207
440611,0.11936006
440612,0.007793814
440617,0.05938527
440618,0.014318794
440623,0.6653778
440625,0.026309282
440626,0.19913694
440628,0.42306352
440629,0.79951304
440630,0.32583952
440631,0.2753299
440635,0.105348945
440640,0.11739248
440641,0.8047444
440642,0.0052517653
440650,0.6255858
440653,0.002578199
440654,0.020477176
440655,0.92599916
440657,0.094608754
440658,0.32486603
440659,0.7826344
440660,0.10378969
440662,0.6450038
440665,0.035439193
440672,0.5936647
440675,0.10410538
440679,0.08272353
440684,0.58203155
440687,0.040694088
440689,0.2354188
440691,0.030851275
440692,0.9587951
440693,0.022287369
440695,0.005362451
440698,0.61116636
440702,0.80403715
440705,0.03763941
440706,0.5374694
440711,0.08699617
440714,0.16453418
440720,0.12416881
440721,0.05013132
440722,0.6201844
440724,0.9531999
440739,0.059636742
440740,0.107051075
440741,0.3019325
440742,0.20730352
440747,0.34108233
440748,0.49602258
440749,0.009591937
440754,0.98229045
440764,0.29335925
440766,0.031835258
440772,0.8097087
440774,0.028841347
440780,0.01031211
440783,0.055088073
440784,0.40549213
440786,0.77487403
440788,0.017797261
440789,0.4546115
440795,0.38570344
440796,0.060263902
440798,0.01277405
440803,0.030190557
440804,0.5668677
440809,0.061089426
440811,0.014474899
440812,0.031615794
440817,0.5472266
440820,0.13469261
440825,0.0012741983
440826,0.20154846
440827,0.98501414
440830,0.030584604
440832,0.054240346
440836,0.011515945
440837,0.068584025
440839,0.6945013
440841,0.70546305
440844,0.34453315
440845,0.43154934
440846,0.041674405
440848,0.012951195
440849,0.21763763
440850,0.32764664
440853,0.58148754
440856,0.20816535
440859,0.059584826
440860,0.1789718
440861,0.074028075
440862,0.009002507
440863,0.03624493
440865,0.15805095
440868,0.2532843
440869,0.08010128
440871,0.06631112
440873,0.023233443
440874,0.09127411
440875,0.2907268
440877,0.14812002
440879,0.36432523
440881,0.043373853
440884,0.22924638
440885,0.045952618
440887,0.025304377
440893,0.13294414
440894,0.33432814
440895,0.9579258
440896,0.058624476
440897,0.029455304
440901,0.018998384
440902,0.018167883
440903,0.8862829
440904,0.045882076
440905,0.054594874
440906,0.79616916
440907,0.005857736
440911,0.0060784817
440912,0.10922766
440913,0.15196043
440919,0.1091007
440927,0.0046271384
440928,0.94083244
440929,0.03787747
440932,0.22407842
440934,0.0059884787
440936,0.40194222
440937,0.9525461
440939,0.1260849
440940,0.42020398
440941,0.97743434
440942,0.42996413
440945,0.1853092
440947,0.48681659
440949,0.016750783
440950,0.034700513
440951,0.43300778
440956,0.80817664
440958,0.45354056
440959,0.11182332
440961,0.062309593
440963,0.024212927
440968,0.023172796
440969,0.058026016
440972,0.98675287
440973,0.44552556
440977,0.1423451
440978,0.09010884
440979,0.04957193
440980,0.58656996
440982,0.14638203
440983,0.04635811
440986,0.4114067
440987,0.30151278
440989,0.35169846
440994,0.09977141
440996,0.5259614
441001,0.7953447
441002,0.013433397
441004,0.5305434
441005,0.36313927
441006,0.038265914
441008,0.09924951
441011,0.14444047
441017,0.044534713
441020,0.15308371
441024,0.20845526
441025,0.19155326
441027,0.98680675
441029,0.17619559
441031,0.15611345
441032,0.4183309
441033,0.003044635
441037,0.2746588
441038,0.75785655
441039,0.018751115
441041,0.14255369
441044,0.071189016
441045,0.12494862
441046,0.12371373
441047,0.041747928
441048,0.2206997
441053,0.010435879
441056,0.01929769
441058,0.5251529
441059,0.6689534
441062,0.030397624
441063,0.18374228
441064,0.31511366
441065,0.027187973
441067,0.0664981
441072,0.78168714
441073,0.0661698
441077,0.00642696
441080,0.058827102
441081,0.4404157
441085,0.20280871
441086,0.13012964
441089,0.35084888
441094,0.30032408
441095,0.54720753
441100,0.70542264
441102,0.10382551
441103,0.11815649
441105,0.32778203
441107,0.7223059
441109,0.016488373
441113,0.041562796
441116,0.03505376
441117,0.12766162
441118,0.055416137
441120,0.96811116
441121,0.052602947
441122,0.12086141
441124,0.019876093
441125,0.013775229
441129,0.06637597
441132,0.62466735
441133,0.52958804
441135,0.05630058
441138,0.09085381
441145,0.4875839
441150,0.031039923
441151,0.082095385
441152,0.06197983
441156,0.15230781
441157,0.067686886
441158,0.88978934
441159,0.061795205
441163,0.31733912
441166,0.06891525
441167,0.074228674
441170,0.8301398
441172,0.07639375
441174,0.16976145
441175,0.6415058
441176,0.35503292
441177,0.116175085
441183,0.894572
441185,0.68350315
441186,0.15827754
441192,0.104079515
441193,0.72055733
441194,0.036435187
441196,0.23221758
441197,0.3382371
441201,0.28527844
441202,0.0077346563
441203,0.08064732
441206,0.37729183
441208,0.07213768
441209,0.64169526
441211,0.8021037
441212,0.11013147
441214,0.06474322
441216,0.38147935
441221,0.41102523
441223,0.19397107
441227,0.12264606
441228,0.2839915
441229,0.27995145
441231,0.32068065
441233,0.055880934
441236,0.00090137124
441239,0.744154
441240,0.1615729
441243,0.068133265
441245,0.72511107
441247,0.0149157345
441248,0.055475384
441252,0.0904789
441253,0.039494544
441256,0.94724524
441257,0.7824578
441261,0.13784742
441264,0.73872346
441272,0.08775753
441273,0.049483597
441274,0.2010819
441275,0.017007083
441279,0.0417825
441285,0.8658859
441286,0.12663159
441287,0.009131908
441290,0.61248237
441291,0.12403524
441295,0.2679938
441296,0.0023884475
441298,0.042418003
441299,0.6198503
441302,0.3582706
441310,0.3822928
441311,0.8619579
441312,0.12921444
441313,0.47073686
441320,0.04763505
441321,0.0328857
441324,0.061016142
441325,0.87725353
441329,0.007700503
441331,0.6811052
441335,0.35852188
441340,0.7659017
441344,0.18585515
441346,0.019081116
441353,0.3199719
441355,0.62622154
441359,0.030079067
441360,0.009606332
441361,0.47430894
441364,0.110509306
441367,0.0627349
441374,0.03442931
441376,0.020135641
441383,0.22610039
441384,0.0052457154
441388,0.5577264
441390,0.03048414
441392,0.10347235
441394,0.017384976
441397,0.15910712
441399,0.11992794
441404,0.0027515292
441405,0.10958347
441406,0.045675278
441409,0.5215287
441411,0.2815222
441413,0.7599132
441415,0.18708032
441418,0.424256
441420,0.7635075
441424,0.091949284
441427,0.11049795
441429,0.014174968
441431,0.27218676
441436,0.1456317
441440,0.7383239
441444,0.23444566
441447,0.64756685
441448,0.4361599
441450,0.76362807
441452,0.8758241
441453,0.5300644
441455,0.0015294552
441457,0.17456037
441458,0.035999
441465,0.8218742
441466,0.057858527
441467,0.0062579215
441473,0.014245629
441474,0.08610806
441475,0.03031218
441476,0.58344984
441478,0.012604058
441479,0.48047397
441480,0.94021755
441481,0.13425165
441486,0.16519594
441487,0.20641643
441488,0.80033183
441493,0.02684024
441495,0.33309895
441496,0.09933099
441498,0.8908526
441505,0.18694627
441506,0.0668183
441509,0.9683783
441512,0.08922082
441515,0.3171322
441516,0.03273636
441518,0.13752717
441521,0.8806961
441523,0.2604118
441525,0.007786453
441528,0.010441363
441529,0.19672236
441531,0.91457367
441532,0.08593264
441534,0.0027385354
441535,0.14667463
441540,0.0069577396
441545,0.2612775
441548,0.24367526
441552,0.07106802
441556,0.039821565
441561,0.9510846
441563,0.2584135
441565,0.0023887157
