id,target
401466,0.40342602
401468,0.94282806
401469,0.39612913
401475,0.018273145
401477,0.5608949
401478,0.54562104
401482,0.0068786144
401483,0.06852624
401485,0.022465229
401491,0.8132138
401492,0.07820767
401493,0.012868047
401496,0.31747937
401497,0.12260875
401499,0.006665498
401503,0.96830165
401505,0.014881521
401506,0.38236648
401510,0.015644014
401513,0.48649323
401517,0.189994
401518,0.13275707
401520,0.087364286
401525,0.4172802
401526,0.15667447
401527,0.034821987
401529,0.013346702
401533,0.11715296
401535,0.2283321
401537,0.10293722
401542,0.14803421
401543,0.9677541
401549,0.347677
401550,0.08660972
401553,0.09992546
401561,0.030930221
401562,0.8686724
401565,0.22834575
401566,0.05811447
401567,0.041229337
401569,0.24940637
401570,0.7221162
401573,0.27342647
401574,0.19893411
401578,0.12959936
401580,0.0018912256
401581,0.38034475
401585,0.48041117
401587,0.018018812
401589,0.07739705
401590,0.028585225
401592,0.46126676
401593,0.38743016
401594,0.042948127
401595,0.88433397
401598,0.507941
401600,0.018705487
401601,0.5219037
401604,0.028522402
401609,0.057388097
401610,0.65643156
401613,0.124586195
401616,0.6110132
401617,0.11757493
401621,0.049404413
401623,0.04404983
401624,0.30271298
401626,0.036597967
401628,0.17172727
401629,0.51375
401631,0.051178843
401634,0.3171018
401642,0.6454499
401644,0.02648133
401647,0.21644697
401648,0.19246146
401649,0.014211267
401651,0.004840672
401652,0.33175725
401654,0.64963406
401660,0.06078717
401661,0.769924
401662,0.07471162
401666,0.19884703
401667,0.17005366
401669,0.115876526
401670,0.19533288
401671,0.099750936
401675,0.9955796
401678,0.08790758
401688,0.01399976
401691,0.15273046
401692,0.7380183
401696,0.6003569
401700,0.022498667
401701,0.12435159
401702,0.027149916
401705,0.2735914
401706,0.09552759
401709,0.05027923
401710,0.8474952
401712,0.7125093
401715,0.053941667
401722,0.23178786
401728,0.092680246
401729,0.007962823
401731,0.020689785
401732,0.63730395
401735,0.23401853
401738,0.26976213
401740,0.12792099
401741,0.3542296
401744,0.26032102
401745,0.13743013
401748,0.07290259
401751,0.14380795
401754,0.7779052
401756,0.18942687
401757,0.98994875
401760,0.13866389
401761,0.31835544
401763,0.90165806
401776,0.26393104
401781,0.03165415
401783,0.02016595
401784,0.70386565
401785,0.009159893
401790,0.4639679
401792,0.19919053
401797,0.06949785
401798,0.9719138
401800,0.24079725
401806,0.021802396
401813,0.048120648
401819,0.69005877
401821,0.6055455
401822,0.029042989
401823,0.015494645
401824,0.9053042
401827,0.7013785
401831,0.31882113
401832,0.99641335
401837,0.13419598
401838,0.013709903
401840,0.014121264
401843,0.07052207
401850,0.5887496
401851,0.14421666
401852,0.09235963
401860,0.07245305
401863,0.075962484
401864,0.099428326
401872,0.31848544
401874,0.028621972
401875,0.521286
401882,0.024219662
401883,0.12098792
401885,0.03323576
401886,0.026048064
401888,0.035268992
401889,0.66685855
401893,0.1379003
401895,0.5953582
401899,0.007974416
401901,0.015760899
401902,0.2624147
401905,0.029865175
401906,0.9514968
401910,0.4405265
401911,0.05180356
401912,0.4983688
401917,0.0036697686
401918,0.44964316
401919,0.24901414
401920,0.24268201
401922,0.44567457
401923,0.18295538
401929,0.027105391
401930,0.06972307
401931,0.9788872
401932,0.98993963
401934,0.8093374
401937,0.19327179
401938,0.18142876
401941,0.2573308
401942,0.90211535
401954,0.011935115
401960,0.032229483
401962,0.2327688
401975,0.6989941
401977,0.18526548
401978,0.81374276
401979,0.054108202
401983,0.015152663
401986,0.01517871
401990,0.1548937
401991,0.011798203
401996,0.10228005
401997,0.04012856
401998,0.2716176
401999,0.263317
402000,0.47634494
402003,0.7596489
402009,0.17586944
402016,0.047202885
402017,0.19848144
402021,0.30331415
402025,0.034026653
402028,0.042292237
402030,0.04063815
402033,0.04550636
402036,0.0865286
402038,0.1571837
402039,0.06606123
402041,0.14894393
402044,0.02229914
402050,0.7544832
402051,0.8527962
402055,0.22024551
402062,0.111512214
402063,0.9679178
402066,0.3334966
402067,0.049724042
402069,0.021023005
402071,0.05133429
402072,0.12438047
402073,0.289387
402074,0.18058231
402080,0.010198832
402081,0.0010420978
402082,0.012402177
402085,0.5790808
402087,0.03388208
402088,0.020992935
402090,0.088027805
402091,0.08563289
402092,0.6436668
402095,0.24524814
402098,0.08296421
402104,0.046418697
402105,0.14947188
402106,0.1379455
402108,0.16472366
402110,0.015168369
402111,0.11128011
402113,0.96206313
402115,0.6097154
402118,0.23954266
402121,0.16432971
402122,0.6657835
402123,0.058426023
402125,0.39063734
402127,0.018023044
402128,0.016164452
402129,0.56363624
402130,0.6520799
402132,0.17652747
402134,0.040680885
402137,0.9352765
402139,0.5400717
402140,0.20038453
402142,0.80564845
402147,0.014075726
402148,0.01323688
402152,0.13339716
402154,0.046870887
402158,0.67095184
402163,0.14937696
402164,0.10598791
402176,0.012387067
402177,0.5871452
402178,0.048921257
402179,0.017812401
402182,0.08377072
402183,0.90376496
402187,0.17048764
402188,0.12830082
402189,0.17735538
402190,0.055489242
402191,0.021904081
402195,0.45013475
402200,0.2030327
402202,0.054350108
402203,0.9272667
402207,0.082788914
402208,0.67728686
402213,0.33563286
402215,0.04685229
402217,0.63677186
402219,0.10795978
402220,0.29911798
402221,0.21756816
402223,0.29783058
402225,0.15484643
402240,0.21115115
402241,0.6269621
402243,0.045651644
402246,0.054923534
402250,0.0060042143
402252,0.6314703
402253,0.15700635
402255,0.044536054
402258,0.06447402
402259,0.01269421
402262,0.0023321211
402264,0.11467427
402265,0.019605756
402266,0.014551222
402267,0.12520435
402272,0.19249347
402276,0.029223561
402277,0.19278455
402279,0.107468635
402285,0.03142497
402286,0.57910216
402290,0.26321667
402293,0.029209107
402296,0.031692088
402297,0.69124675
402298,0.12511837
402306,0.0030151904
402308,0.5830143
402309,0.18453342
402311,0.061876714
402312,0.661233
402315,0.8057642
402319,0.63621366
402321,0.31248796
402322,0.7674879
402326,0.095947176
402330,0.36735004
402331,0.5506297
402335,0.008353233
402337,0.111712426
402339,0.018483818
402340,0.03560829
402341,0.8249253
402343,0.56815565
402345,0.6441208
402349,0.020151258
402352,0.55553615
402353,0.07185072
402356,0.611367
402357,0.30821538
402368,0.827707
402372,0.6537684
402373,0.04653755
402381,0.88151896
402387,0.0742349
402388,0.036084235
402391,0.19499746
402392,0.8497096
402394,0.58540887
402397,0.03659329
402401,0.90649295
402403,0.019113868
402412,0.6659465
402413,0.7522273
402414,0.971546
402423,0.019962907
402427,0.36430275
402429,0.1175122
402433,0.2417134
402435,0.32829532
402437,0.07663825
402440,0.29026926
402441,0.035388112
402442,0.15393189
402446,0.6873132
402447,0.104466766
402454,0.99139404
402457,0.22351217
402459,0.44032064
402461,0.030764222
402463,0.05788231
402465,0.017279357
402467,0.14308429
402469,0.05466035
402472,0.0060172975
402473,0.41235605
402475,0.13873681
402477,0.25720227
402482,0.07088408
402484,0.049724996
402489,0.38927257
402490,0.16140175
402495,0.049672514
402496,0.31168205
402502,0.18531811
402506,0.9623282
402507,0.5611521
402508,0.4220236
402512,0.21525428
402513,0.11420074
402519,0.9663572
402521,0.3020925
402524,0.0141789615
402530,0.23172832
402532,0.09653336
402533,0.19541019
402534,0.03662637
402537,0.21073869
402543,0.18678883
402545,0.5537612
402547,0.030996025
402549,0.042343527
402551,0.69399357
402552,0.30865604
402555,0.013685644
402557,0.19933003
402558,0.007844567
402559,0.8359573
402561,0.015828043
402564,0.091379344
402568,0.12360144
402569,0.46322638
402570,0.09567624
402571,0.012890905
402575,0.22408918
402578,0.009910017
402579,0.20499685
402581,0.5011084
402583,0.06214851
402584,0.7137907
402586,0.0657672
402588,0.6871331
402590,0.031082481
402592,0.9935822
402596,0.24692208
402599,0.37960148
402601,0.025373816
402602,0.7357959
402603,0.046295732
402604,0.1472027
402605,0.135075
402606,0.0030906498
402607,0.01096946
402611,0.03226155
402612,0.0061086416
402613,0.2940136
402614,0.5076245
402615,0.86068684
402622,0.9975016
402627,0.5465914
402628,0.9311204
402630,0.035110503
402635,0.045146316
402636,0.81143206
402640,0.034307092
402652,0.08238542
402658,0.29255888
402660,0.9470718
402661,0.14536127
402662,0.24185401
402668,0.06673831
402669,0.018293828
402670,0.08477366
402671,0.110042304
402676,0.08932081
402678,0.012193173
402680,0.3408998
402681,0.5049432
402682,0.86830676
402683,0.41399783
402686,0.03615874
402691,0.062253207
402692,0.0040256083
402693,0.15615615
402694,0.011816561
402698,0.07448658
402700,0.049585998
402704,0.029365867
402706,0.117852
402708,0.38017264
402709,0.06888431
402721,0.6266695
402724,0.083807826
402726,0.16963246
402727,0.0835228
402729,0.98408496
402732,0.33781192
402733,0.05122021
402734,0.9302987
402738,0.04170242
402742,0.094689876
402743,0.06512934
402747,0.25343364
402749,0.010290861
402751,0.5383535
402753,0.05466354
402754,0.03140846
402758,0.045247585
402760,0.89747846
402763,0.036594123
402767,0.06624088
402768,0.05169779
402769,0.14411348
402771,0.0046189427
402772,0.029690117
402774,0.2985226
402776,0.011354089
402780,0.996719
402783,0.3829176
402786,0.13075781
402787,0.9849168
402788,0.25657582
402789,0.18449563
402790,0.014922053
402792,0.884277
402794,0.29668176
402795,0.16356066
402798,0.6330123
402799,0.031080306
402804,0.0072140396
402811,0.031409502
402812,0.0390276
402815,0.71166486
402816,0.45273644
402821,0.013683885
402830,0.8716269
402832,0.6337708
402835,0.22410718
402837,0.061895072
402839,0.28414422
402842,0.962289
402843,0.9641724
402844,0.3018149
402849,0.020440161
402854,0.022526294
402856,0.2414644
402857,0.035206556
402858,0.46001458
402860,0.9274758
402861,0.026583672
402862,0.021067739
402863,0.13127756
402864,0.54926425
402865,0.026417434
402868,0.85196614
402872,0.6411235
402875,0.52572197
402876,0.08118662
402888,0.75476855
402890,0.13831064
402894,0.017466694
402897,0.13778657
402899,0.08676025
402900,0.14023769
402915,0.0009146035
402917,0.20080972
402922,0.56112427
402924,0.2574402
402928,0.30243945
402930,0.013660908
402931,0.11764598
402936,0.06981081
402938,0.14798152
402939,0.07368472
402940,0.17156789
402942,0.11952469
402944,0.013243318
402946,0.04801172
402949,0.11578789
402952,0.4217351
402955,0.100308
402956,0.27682763
402957,0.027334511
402958,0.3091306
402963,0.7550656
402965,0.05603701
402972,0.21993515
402977,0.059867173
402978,0.007964253
402980,0.6261875
402982,0.056452155
402983,0.34789446
402989,0.08035219
402991,0.08964166
402994,0.07849538
402997,0.15268305
402998,0.9992038
403000,0.19523442
403003,0.03181213
403004,0.058208853
403006,0.0059480965
403009,0.016524315
403010,0.35962486
403012,0.06377685
403015,0.9315831
403019,0.10266918
403020,0.13899526
403021,0.5912174
403022,0.030882657
403027,0.8376095
403028,0.6199457
403032,0.20424461
403033,0.023312002
403037,0.88199884
403042,0.4377887
403043,0.85562086
403048,0.04696372
403050,0.22811148
403056,0.079854995
403059,0.24588758
403060,0.020458966
403062,0.2589907
403067,0.005327493
403068,0.83292794
403069,0.33727175
403070,0.74411213
403072,0.046090305
403074,0.47326818
403077,0.930073
403078,0.16871217
403080,0.17847481
403081,0.09177995
403082,0.005588472
403083,0.002426803
403090,0.35273015
403091,0.5511899
403093,0.08359933
403097,0.54310614
403098,0.03043741
403100,0.7188332
403104,0.89125025
403105,0.039224446
403111,0.07833648
403113,0.13690552
403121,0.25050342
403124,0.40640998
403125,0.121960044
403127,0.76322055
403128,0.053462088
403129,0.8184472
403130,0.13388658
403134,0.09025371
403137,0.059491307
403139,0.28437603
403145,0.19675258
403148,0.027494371
403149,0.026921779
403152,0.116773665
403158,0.067837834
403160,0.12734792
403162,0.1816513
403163,0.5947027
403164,0.029996693
403165,0.39658406
403169,0.10361901
403170,0.3141662
403175,0.08133349
403179,0.030280232
403180,0.16173708
403181,0.9379388
403182,0.2320512
403183,0.19512391
403187,0.70370865
403188,0.009080559
403195,0.23591739
403197,0.11317399
403199,0.21384826
403200,0.048398584
403202,0.03900227
403204,0.16969568
403207,0.04443893
403210,0.7654173
403211,0.6908983
403214,0.14131773
403217,0.0060671866
403219,0.1271911
403220,0.08858341
403221,0.30932206
403222,0.041057885
403226,0.08486736
403227,0.013095558
403228,0.19211131
403232,0.103658736
403233,0.030401021
403236,0.16512099
403238,0.08158633
403245,0.011604875
403247,0.039929032
403253,0.4807676
403254,0.99907565
403255,0.06805542
403256,0.24669257
403257,0.41845423
403260,0.15574872
403264,0.08807668
403265,0.71030706
403266,0.022776842
403268,0.4317332
403270,0.013458461
403271,0.07549867
403280,0.21112329
403282,0.09968275
403283,0.15905258
403285,0.02744937
403287,0.98717284
403290,0.028431505
403292,0.055822432
403296,0.2900703
403300,0.43958402
403301,0.69830984
403305,0.012171805
403306,0.035781562
403308,0.157956
403309,0.31846565
403311,0.3637941
403316,0.14395022
403320,0.076265305
403321,0.067429006
403325,0.96157587
403327,0.22954184
403332,0.17072791
403334,0.8203836
403336,0.055045724
403343,0.20793462
403346,0.048051417
403347,0.11669895
403350,0.24306467
403354,0.05407715
403359,0.058723748
403360,0.08431545
403361,0.56585205
403363,0.5666184
403366,0.111122996
403368,0.033262074
403374,0.032466292
403375,0.6793281
403376,0.13926655
403381,0.025826097
403384,0.024856716
403388,0.502744
403390,0.6896102
403392,0.91771805
403397,0.08168635
403398,0.11722788
403400,0.37266725
403401,0.3846009
403405,0.78965247
403409,0.17163652
403413,0.6149622
403414,0.5537481
403416,0.026330173
403418,0.036851734
403421,0.4624065
403422,0.008538336
403423,0.20249593
403425,0.13525197
403427,0.92165387
403430,0.5749336
403432,0.04183799
403433,0.098523825
403435,0.20058545
403438,0.68152815
403447,0.08654761
403448,0.038005084
403449,0.0829466
403451,0.25485855
403452,0.05765161
403456,0.0567967
403463,0.20188257
403465,0.489376
403469,0.030664682
403472,0.052744895
403474,0.30626994
403476,0.9381833
403478,0.19665292
403480,0.010804027
403481,0.61580753
403486,0.010632098
403489,0.41690657
403491,0.7996483
403498,0.0317913
403503,0.028685033
403504,0.57986665
403505,0.2406283
403509,0.03258425
403512,0.04066938
403513,0.0964905
403520,0.2514749
403521,0.04501462
403528,0.009689212
403529,0.18322304
403530,0.44638836
403537,0.43487042
403539,0.7658739
403540,0.09659797
403541,0.07493213
403544,0.0998739
403546,0.076354146
403552,0.0068823993
403554,0.060278445
403557,0.018245965
403559,0.9612904
403560,0.31113255
403565,0.06163919
403566,0.0035316944
403569,0.028678298
403570,0.025035262
403571,0.72553426
403573,0.10506326
403574,0.6209444
403582,0.057856858
403586,0.041472584
403587,0.9416533
403591,0.7706662
403592,0.013047755
403596,0.012646824
403599,0.039216876
403600,0.7713079
403604,0.11174789
403618,0.31452388
403619,0.1509481
403620,0.03967619
403621,0.21106562
403630,0.020609677
403632,0.387029
403633,0.97008145
403634,0.025913835
403636,0.81650865
403637,0.44779396
403639,0.016254395
403640,0.6082782
403641,0.06940773
403643,0.6516657
403644,0.9609363
403647,0.0315125
403648,0.11428419
403651,0.7573714
403653,0.74596334
403656,0.9730941
403657,0.27438694
403658,0.118159264
403660,0.58143115
403662,0.09127918
403663,0.14809722
403670,0.20262787
403672,0.05254352
403676,0.19565883
403680,0.021989018
403681,0.02648753
403682,0.74444246
403684,0.038732946
403685,0.2808112
403686,0.033564568
403689,0.20100874
403691,0.1423865
403693,0.5772847
403696,0.04226592
403697,0.61125547
403698,0.15332204
403700,0.08891925
403702,0.15849131
403706,0.01822105
403708,0.8737041
403709,0.040857524
403710,0.10709086
403711,0.20218757
403712,0.13725817
403713,0.0074978173
403714,0.45431796
403721,0.03555417
403722,0.30672663
403724,0.33578578
403725,0.07218671
403726,0.013977498
403727,0.1801191
403730,0.04178959
403732,0.008473903
403736,0.6028738
403738,0.002268374
403739,0.9924717
403740,0.7372812
403743,0.5209922
403746,0.048884213
403751,0.032947063
403753,0.1133112
403756,0.24452692
403761,0.15223661
403762,0.35033244
403763,0.08428386
403767,0.006872505
403768,0.08444223
403778,0.13130242
403779,0.36002162
403784,0.9921229
403785,0.20856535
403786,0.089738846
403787,0.21251285
403788,0.043632895
403793,0.1714522
403794,0.4498203
403795,0.18376172
403798,0.68166244
403799,0.025316298
403800,0.076928794
403813,0.14721757
403815,0.925799
403816,0.05084768
403819,0.1968118
403825,0.56302816
403827,0.14737165
403828,0.6168469
403829,0.13377976
403830,0.92203045
403835,0.043665648
403840,0.79568696
403841,0.6175242
403842,0.9702188
403845,0.7310206
403846,0.50045574
403847,0.25127333
403848,0.7468492
403849,0.024153203
403850,0.38004792
403851,0.005460322
403852,0.18590322
403855,0.057470977
403856,0.67272395
403860,0.0479787
403861,0.013950467
403863,0.06587824
403866,0.027249157
403870,0.10713473
403871,0.06496912
403873,0.17564976
403874,0.018664509
403876,0.45790392
403877,0.06286737
403881,0.12941042
403887,0.29934794
403888,0.073652
403892,0.06965858
403893,0.14951855
403897,0.6602351
403899,0.044614226
403901,0.50790465
403902,0.96157384
403903,0.45320305
403904,0.738289
